"access","author","category","consortium","filename","id","mr","ncase","ncontrol","note","nsnp","path","pmid","population","priority","sample_size","sd","sex","subcategory","trait","unit","year"
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_K130.txt.gz","UKB-b:4119",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: K13.0 Diseases of lips","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_C778.txt.gz","UKB-b:412",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: C77.8 Lymph nodes of multiple regions","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_N851.txt.gz","UKB-b:4120",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: N85.1 Endometrial adenomatous hyperplasia","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_D599.txt.gz","UKB-b:4121",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: D59.9 Acquired haemolytic anaemia, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20002_1537.txt.gz","UKB-b:4122",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Non-cancer illness code, self-reported: joint pain","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_V242.txt.gz","UKB-b:4123",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: V24.2 Primary decompression of thoracic spinal cord NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_H481.txt.gz","UKB-b:4124",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: H48.1 Excision of polyp of anus","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_A600.txt.gz","UKB-b:4125",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: A60.0 Herpesviral infection of genitalia and urogenital tract","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_A021.txt.gz","UKB-b:4126",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: A02.1 Excision of lesion of tissue of frontal lobe of brain","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_S509.txt.gz","UKB-b:4127",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: S50.9 Superficial injury of forearm, unspecified","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Y658.txt.gz","UKB-b:4128",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Y65.8 Other specified misadventures during surgical and medical care","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_O901.txt.gz","UKB-b:4129",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: O90.1 Disruption of perineal obstetric wound","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_C675.txt.gz","UKB-b:413",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: C67.5 Bladder neck","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_C222.txt.gz","UKB-b:4130",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: C22.2 Biopsy of lesion of eyelid","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_H359.txt.gz","UKB-b:4131",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: H35.9 Unspecified fixation of rectum for prolapse","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_V482.txt.gz","UKB-b:4132",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: V48.2 Denervation of spinal facet joint of cervical vertebra NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_K593.txt.gz","UKB-b:4133",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: K59.3 Resiting of lead of cardioverter defibrillator","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Y419.txt.gz","UKB-b:4134",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Y41.9 Unspecified examination of organ NOC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_S2200.txt.gz","UKB-b:4135",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: S22.00 Fracture of thoracic vertebra (closed)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_T932.txt.gz","UKB-b:4136",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: T93.2 Sequelae of other fractures of lower limb","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_F168.txt.gz","UKB-b:4137",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: F16.8 Other specified other operations on tooth","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_S0230.txt.gz","UKB-b:4138",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: S02.30 Fracture of orbital floor (closed)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_H483.txt.gz","UKB-b:4139",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: H48.3 Excision of perianal wart","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_40006_C676.txt.gz","UKB-b:414",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Type of cancer: ICD10: C67.6 Ureteric orifice","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_K571.txt.gz","UKB-b:4140",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: K57.1 Percutaneous transluminal ablation of atrioventricular node","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_C443.txt.gz","UKB-b:4141",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: C44.3 Skin of other and unspecified parts of face","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41203_7350.txt.gz","UKB-b:4142",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD9: 7350 Hallux valgus (acquired)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_H491.txt.gz","UKB-b:4143",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: H49.1 Fourth [trochlear] nerve palsy","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20109_2.txt.gz","UKB-b:4144",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Ingredients in homemade soup: Meat","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140869366.txt.gz","UKB-b:4145",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: levonorgestrel","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_M954.txt.gz","UKB-b:4146",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: M95.4 Acquired deformity of chest and rib","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_H921.txt.gz","UKB-b:4147",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: H92.1 Otorrhoea","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140866466.txt.gz","UKB-b:4148",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: securon 40mg tablet","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_R521.txt.gz","UKB-b:4149",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: R52.1 Chronic intractable pain","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M8414.txt.gz","UKB-b:415",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M84.14 Nonunion of fracture [pseudarthrosis] (Hand)","NA",2018
"Public","Ben Elsworth","Catagorial Ordered","MRC-IEU","data.batch_102720.txt.gz","UKB-b:4150",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Wholemeal pasta intake","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_D861.txt.gz","UKB-b:4151",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: D86.1 Sarcoidosis of lymph nodes","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_I255.txt.gz","UKB-b:4152",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: I25.5 Ischaemic cardiomyopathy","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_W911.txt.gz","UKB-b:4153",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: W91.1 Manipulation of joint using traction NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140922636.txt.gz","UKB-b:4154",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: zydol sr 100mg m/r tablet","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_M2316.txt.gz","UKB-b:4155",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: M23.16 Discoid meniscus (congenital) (Other and unspecified lateral meniscus)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_K388.txt.gz","UKB-b:4156",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: K38.8 Other specified diseases of appendix","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_Z502.txt.gz","UKB-b:4157",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: Z50.2 Skin of hand","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_W919.txt.gz","UKB-b:4158",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: W91.9 Unspecified other manipulation of joint","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_K514.txt.gz","UKB-b:4159",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: K51.4 Pseudopolyposis of colon","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_T470.txt.gz","UKB-b:416",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: T47.0 Histamine H(2)-receptor antagonists","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_C914.txt.gz","UKB-b:4160",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: C91.4 Hairy-cell leukaemia","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_M0630.txt.gz","UKB-b:4161",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: M06.30 Rheumatoid nodule (Multiple sites)","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_G541.txt.gz","UKB-b:4162",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: G54.1 Endoscopic extirpation of lesion of duodenum","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_Y590.txt.gz","UKB-b:4163",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: Y59.0 Viral vaccines","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_W602.txt.gz","UKB-b:4164",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: W60.2 Revision of arthrodesis and extra-articular bone graft NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_T702.txt.gz","UKB-b:4165",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: T70.2 Tenotomy NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_X823.txt.gz","UKB-b:4166",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: X82.3 Primary pulmonary hypertension drugs Band 3","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_N191.txt.gz","UKB-b:4167",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: N19.1 Ligation of varicocele","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_A099.txt.gz","UKB-b:4168",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: A09.9 Gastroenteritis and colitis of unspecified origin","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41210_W783.txt.gz","UKB-b:4169",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - secondary OPCS: W78.3 Release of contracture of knee joint","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_20003_1140862952.txt.gz","UKB-b:417",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Treatment/medication code: mucodyne 375mg capsule","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41230_5E7.txt.gz","UKB-b:4170",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","PCT where patients GP was registered: EASTERN WAKEFIELD PCT","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_6160_2.txt.gz","UKB-b:4171",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Leisure/social activities: Pub or social club","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_I81.txt.gz","UKB-b:4172",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: I81 Portal vein thrombosis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_L511.txt.gz","UKB-b:4173",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: L51.1 Bullous erythema multiforme","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_R897.txt.gz","UKB-b:4174",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: R89.7 Abnormal histological findings","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_W815.txt.gz","UKB-b:4175",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: W81.5 Exploration of joint NEC","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41201_Y575.txt.gz","UKB-b:4176",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","External causes: Y57.5 X-ray contrast media","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41229_5CC.txt.gz","UKB-b:4177",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","PCT responsible for patient data: BLACKBURN WITH DARWEN PCT","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41230_5A7.txt.gz","UKB-b:4178",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","PCT where patients GP was registered: BROMLEY PCT","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41200_K592.txt.gz","UKB-b:4179",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Operative procedures - main OPCS: K59.2 Implantation of cardioverter defibrillator using two electrode leads","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_H184.txt.gz","UKB-b:418",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: H18.4 Corneal degeneration","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41204_J948.txt.gz","UKB-b:4180",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - secondary ICD10: J94.8 Other specified pleural conditions","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_Z043.txt.gz","UKB-b:4181",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: Z04.3 Examination and observation following other accident","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_H731.txt.gz","UKB-b:4182",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: H73.1 Chronic myringitis","NA",2018
"Public","Ben Elsworth","Binary","MRC-IEU","data.batch_41202_O339.txt.gz","UKB-b:4183",1,0,0,"Output from GWAS pipeline using Phesant derived variables from UKBiobank",9851867,"/projects/MRC-IEU/research/data/ukbiobank/summary/gwas/dev/release_candidate/data/mr-base",0,"European",1,0,0,"Males and females","","Diagnoses - main ICD10: O33.9 Maternal care for disproportion, unspecified","NA",2018
