19	eqtl-a:14021
19	eqtl-a:14022
19	eqtl-a:14023
19	eqtl-a:14024
19	eqtl-a:14025
19	eqtl-a:14026
19	eqtl-a:14027
19	eqtl-a:14028
19	eqtl-a:14029
19	eqtl-a:1403
19	eqtl-a:14030
19	eqtl-a:14031
19	eqtl-a:14032
19	eqtl-a:14033
19	eqtl-a:14034
19	eqtl-a:14035
19	eqtl-a:14036
19	eqtl-a:14037
19	eqtl-a:14038
19	eqtl-a:14039
19	eqtl-a:1404
19	eqtl-a:14040
19	eqtl-a:14041
19	eqtl-a:14042
19	eqtl-a:14043
19	eqtl-a:14044
19	eqtl-a:14045
19	eqtl-a:14046
19	eqtl-a:14047
19	eqtl-a:14048
19	eqtl-a:14049
19	eqtl-a:1405
19	eqtl-a:14050
19	eqtl-a:14051
19	eqtl-a:14052
19	eqtl-a:14053
19	eqtl-a:14054
19	eqtl-a:14055
19	eqtl-a:14056
19	eqtl-a:14057
19	eqtl-a:14058
19	eqtl-a:14059
19	eqtl-a:1406
19	eqtl-a:14060
19	eqtl-a:14061
19	eqtl-a:14062
19	eqtl-a:14063
19	eqtl-a:14064
19	eqtl-a:14065
19	eqtl-a:14066
19	eqtl-a:14067
19	eqtl-a:14068
19	eqtl-a:14069
19	eqtl-a:1407
19	eqtl-a:14070
19	eqtl-a:14071
19	eqtl-a:14072
19	eqtl-a:14073
19	eqtl-a:14074
19	eqtl-a:14075
19	eqtl-a:14076
19	eqtl-a:14077
19	eqtl-a:14078
19	eqtl-a:14079
19	eqtl-a:1408
19	eqtl-a:14080
19	eqtl-a:14081
19	eqtl-a:14082
19	eqtl-a:14083
19	eqtl-a:14084
19	eqtl-a:14085
19	eqtl-a:14086
19	eqtl-a:14087
19	eqtl-a:14088
19	eqtl-a:14089
19	eqtl-a:1409
19	eqtl-a:14090
19	eqtl-a:14091
19	eqtl-a:14092
19	eqtl-a:14093
19	eqtl-a:14094
19	eqtl-a:14095
19	eqtl-a:14096
19	eqtl-a:14097
19	eqtl-a:14098
19	eqtl-a:14099
19	eqtl-a:141
19	eqtl-a:1410
19	eqtl-a:14100
19	eqtl-a:14101
19	eqtl-a:14102
19	eqtl-a:14103
19	eqtl-a:14104
19	eqtl-a:14105
19	eqtl-a:14106
19	eqtl-a:14107
19	eqtl-a:14108
19	eqtl-a:14109
19	eqtl-a:1411
19	eqtl-a:14110
19	eqtl-a:14111
19	eqtl-a:14112
19	eqtl-a:14113
19	eqtl-a:14114
19	eqtl-a:14115
19	eqtl-a:14116
19	eqtl-a:14117
19	eqtl-a:14118
19	eqtl-a:14119
19	eqtl-a:1412
19	eqtl-a:14120
19	eqtl-a:14121
19	eqtl-a:14122
19	eqtl-a:14123
19	eqtl-a:14124
19	eqtl-a:14125
19	eqtl-a:14126
19	eqtl-a:14127
19	eqtl-a:14128
19	eqtl-a:14129
19	eqtl-a:1413
19	eqtl-a:14130
19	eqtl-a:14131
19	eqtl-a:14132
19	eqtl-a:14133
19	eqtl-a:14134
19	eqtl-a:14135
19	eqtl-a:14136
19	eqtl-a:14137
19	eqtl-a:14138
19	eqtl-a:14139
19	eqtl-a:1414
19	eqtl-a:14140
19	eqtl-a:14141
19	eqtl-a:14142
19	eqtl-a:14143
19	eqtl-a:14144
19	eqtl-a:14145
19	eqtl-a:14146
19	eqtl-a:14147
19	eqtl-a:14148
19	eqtl-a:14149
19	eqtl-a:1415
19	eqtl-a:14150
19	eqtl-a:14151
19	eqtl-a:14152
19	eqtl-a:14153
19	eqtl-a:14154
19	eqtl-a:14155
19	eqtl-a:14156
19	eqtl-a:14157
19	eqtl-a:14158
19	eqtl-a:14159
19	eqtl-a:1416
19	eqtl-a:14160
19	eqtl-a:14161
19	eqtl-a:14162
19	eqtl-a:14163
19	eqtl-a:14164
19	eqtl-a:14165
19	eqtl-a:14166
19	eqtl-a:14167
19	eqtl-a:14168
19	eqtl-a:14169
19	eqtl-a:1417
19	eqtl-a:14170
19	eqtl-a:14171
19	eqtl-a:14172
19	eqtl-a:14173
19	eqtl-a:14174
19	eqtl-a:14175
19	eqtl-a:14176
19	eqtl-a:14177
19	eqtl-a:14178
19	eqtl-a:14179
19	eqtl-a:1418
19	eqtl-a:14180
19	eqtl-a:14181
19	eqtl-a:14182
19	eqtl-a:14183
19	eqtl-a:14184
19	eqtl-a:14185
19	eqtl-a:14186
19	eqtl-a:14187
19	eqtl-a:14188
19	eqtl-a:14189
19	eqtl-a:1419
19	eqtl-a:14190
19	eqtl-a:14191
19	eqtl-a:14192
19	eqtl-a:14193
19	eqtl-a:14194
19	eqtl-a:14195
19	eqtl-a:14196
19	eqtl-a:14197
19	eqtl-a:14198
19	eqtl-a:14199
19	eqtl-a:142
19	eqtl-a:1420
19	eqtl-a:14200
19	eqtl-a:14201
19	eqtl-a:14202
19	eqtl-a:14203
19	eqtl-a:14204
19	eqtl-a:14205
19	eqtl-a:14206
19	eqtl-a:14207
19	eqtl-a:14208
19	eqtl-a:14209
19	eqtl-a:1421
19	eqtl-a:14210
19	eqtl-a:14211
19	eqtl-a:14212
19	eqtl-a:14213
19	eqtl-a:14214
19	eqtl-a:14215
19	eqtl-a:14216
19	eqtl-a:14217
19	eqtl-a:14218
19	eqtl-a:14219
19	eqtl-a:1422
19	eqtl-a:14220
19	eqtl-a:14221
19	eqtl-a:14222
19	eqtl-a:14223
19	eqtl-a:14224
19	eqtl-a:14225
19	eqtl-a:14226
19	eqtl-a:14227
19	eqtl-a:14228
19	eqtl-a:14229
19	eqtl-a:1423
19	eqtl-a:14230
19	eqtl-a:14231
19	eqtl-a:14232
19	eqtl-a:14233
19	eqtl-a:14234
19	eqtl-a:14235
19	eqtl-a:14236
19	eqtl-a:14237
19	eqtl-a:14238
19	eqtl-a:14239
19	eqtl-a:1424
19	eqtl-a:14240
19	eqtl-a:14241
19	eqtl-a:14242
19	eqtl-a:14243
19	eqtl-a:14244
19	eqtl-a:14245
19	eqtl-a:14246
19	eqtl-a:14247
19	eqtl-a:14248
19	eqtl-a:14249
19	eqtl-a:1425
19	eqtl-a:14250
19	eqtl-a:14251
19	eqtl-a:14252
19	eqtl-a:14253
19	eqtl-a:14254
19	eqtl-a:14255
19	eqtl-a:14256
19	eqtl-a:14257
19	eqtl-a:14258
19	eqtl-a:14259
19	eqtl-a:1426
19	eqtl-a:14260
19	eqtl-a:14261
19	eqtl-a:14262
19	eqtl-a:14263
19	eqtl-a:14264
19	eqtl-a:14265
19	eqtl-a:14266
19	eqtl-a:14267
19	eqtl-a:14268
19	eqtl-a:14269
19	eqtl-a:1427
19	eqtl-a:14270
19	eqtl-a:14271
19	eqtl-a:14272
19	eqtl-a:14273
19	eqtl-a:14274
19	eqtl-a:14275
19	eqtl-a:14276
19	eqtl-a:14277
19	eqtl-a:14278
19	eqtl-a:14279
19	eqtl-a:1428
19	eqtl-a:14280
19	eqtl-a:14281
19	eqtl-a:14282
19	eqtl-a:14283
19	eqtl-a:14284
19	eqtl-a:14285
19	eqtl-a:14286
19	eqtl-a:14287
19	eqtl-a:14288
19	eqtl-a:14289
19	eqtl-a:1429
19	eqtl-a:14290
19	eqtl-a:14291
19	eqtl-a:14292
19	eqtl-a:14293
19	eqtl-a:14294
19	eqtl-a:14295
19	eqtl-a:14296
19	eqtl-a:14297
19	eqtl-a:14298
19	eqtl-a:14299
19	eqtl-a:143
19	eqtl-a:1430
19	eqtl-a:14300
19	eqtl-a:14301
19	eqtl-a:14302
19	eqtl-a:14303
19	eqtl-a:14304
19	eqtl-a:14305
19	eqtl-a:14306
19	eqtl-a:14307
19	eqtl-a:14308
19	eqtl-a:14309
19	eqtl-a:1431
19	eqtl-a:14310
19	eqtl-a:14311
19	eqtl-a:14312
19	eqtl-a:14313
19	eqtl-a:14314
19	eqtl-a:14315
19	eqtl-a:14316
19	eqtl-a:14317
19	eqtl-a:14318
19	eqtl-a:14319
19	eqtl-a:1432
19	eqtl-a:14320
19	eqtl-a:14321
19	eqtl-a:14322
19	eqtl-a:14323
19	eqtl-a:14324
19	eqtl-a:14325
19	eqtl-a:14326
19	eqtl-a:14327
19	eqtl-a:14328
19	eqtl-a:14329
19	eqtl-a:1433
19	eqtl-a:14330
19	eqtl-a:14331
19	eqtl-a:14332
19	eqtl-a:14333
19	eqtl-a:14334
19	eqtl-a:14335
19	eqtl-a:14336
19	eqtl-a:14337
19	eqtl-a:14338
19	eqtl-a:14339
19	eqtl-a:1434
19	eqtl-a:14340
19	eqtl-a:14341
19	eqtl-a:14342
19	eqtl-a:14343
19	eqtl-a:14344
19	eqtl-a:14345
19	eqtl-a:14346
19	eqtl-a:14347
19	eqtl-a:14348
19	eqtl-a:14349
19	eqtl-a:1435
19	eqtl-a:14350
19	eqtl-a:14351
19	eqtl-a:14352
19	eqtl-a:14353
19	eqtl-a:14354
19	eqtl-a:14355
19	eqtl-a:14356
19	eqtl-a:14357
19	eqtl-a:14358
19	eqtl-a:14359
19	eqtl-a:1436
19	eqtl-a:14360
19	eqtl-a:14361
19	eqtl-a:14362
19	eqtl-a:14363
19	eqtl-a:14364
19	eqtl-a:14365
19	eqtl-a:14366
19	eqtl-a:14367
19	eqtl-a:14368
19	eqtl-a:14369
19	eqtl-a:1437
19	eqtl-a:14370
19	eqtl-a:14371
19	eqtl-a:14372
19	eqtl-a:14373
19	eqtl-a:14374
19	eqtl-a:14375
19	eqtl-a:14376
19	eqtl-a:14377
19	eqtl-a:14378
19	eqtl-a:14379
19	eqtl-a:1438
19	eqtl-a:14380
19	eqtl-a:14381
19	eqtl-a:14382
19	eqtl-a:14383
19	eqtl-a:14384
19	eqtl-a:14385
19	eqtl-a:14386
19	eqtl-a:14387
19	eqtl-a:14388
19	eqtl-a:14389
19	eqtl-a:1439
19	eqtl-a:14390
19	eqtl-a:14391
19	eqtl-a:14392
19	eqtl-a:14393
19	eqtl-a:14394
19	eqtl-a:14395
19	eqtl-a:14396
19	eqtl-a:14397
19	eqtl-a:14398
19	eqtl-a:14399
19	eqtl-a:144
19	eqtl-a:1440
19	eqtl-a:14400
19	eqtl-a:14401
19	eqtl-a:14402
19	eqtl-a:14403
19	eqtl-a:14404
19	eqtl-a:14405
19	eqtl-a:14406
19	eqtl-a:14407
19	eqtl-a:14408
19	eqtl-a:14409
19	eqtl-a:1441
19	eqtl-a:14410
19	eqtl-a:14411
19	eqtl-a:14412
19	eqtl-a:14413
19	eqtl-a:14414
19	eqtl-a:14415
19	eqtl-a:14416
19	eqtl-a:14417
19	eqtl-a:14418
19	eqtl-a:14419
19	eqtl-a:1442
19	eqtl-a:14420
19	eqtl-a:14421
19	eqtl-a:14422
19	eqtl-a:14423
19	eqtl-a:14424
19	eqtl-a:14425
19	eqtl-a:14426
19	eqtl-a:14427
19	eqtl-a:14428
19	eqtl-a:14429
19	eqtl-a:1443
19	eqtl-a:14430
19	eqtl-a:14431
19	eqtl-a:14432
19	eqtl-a:14433
19	eqtl-a:14434
19	eqtl-a:14435
19	eqtl-a:14436
19	eqtl-a:14437
19	eqtl-a:14438
19	eqtl-a:14439
19	eqtl-a:1444
19	eqtl-a:14440
19	eqtl-a:14441
19	eqtl-a:14442
19	eqtl-a:14443
19	eqtl-a:14444
19	eqtl-a:14445
19	eqtl-a:14446
19	eqtl-a:14447
19	eqtl-a:14448
19	eqtl-a:14449
19	eqtl-a:1445
19	eqtl-a:14450
19	eqtl-a:14451
19	eqtl-a:14452
19	eqtl-a:14453
19	eqtl-a:14454
19	eqtl-a:14455
19	eqtl-a:14456
19	eqtl-a:14457
19	eqtl-a:14458
19	eqtl-a:14459
19	eqtl-a:1446
19	eqtl-a:14460
19	eqtl-a:14461
19	eqtl-a:14462
19	eqtl-a:14463
19	eqtl-a:14464
19	eqtl-a:14465
19	eqtl-a:14466
19	eqtl-a:14467
19	eqtl-a:14468
19	eqtl-a:14469
19	eqtl-a:1447
19	eqtl-a:14470
19	eqtl-a:14471
19	eqtl-a:14472
19	eqtl-a:14473
19	eqtl-a:14474
19	eqtl-a:14475
19	eqtl-a:14476
19	eqtl-a:14477
19	eqtl-a:14478
19	eqtl-a:14479
19	eqtl-a:1448
19	eqtl-a:14480
19	eqtl-a:14481
19	eqtl-a:14482
19	eqtl-a:14483
19	eqtl-a:14484
19	eqtl-a:14485
19	eqtl-a:14486
19	eqtl-a:14487
19	eqtl-a:14488
19	eqtl-a:14489
19	eqtl-a:1449
19	eqtl-a:14490
19	eqtl-a:14491
19	eqtl-a:14492
19	eqtl-a:14493
19	eqtl-a:14494
19	eqtl-a:14495
19	eqtl-a:14496
19	eqtl-a:14497
19	eqtl-a:14498
19	eqtl-a:14499
19	eqtl-a:145
19	eqtl-a:1450
19	eqtl-a:14500
19	eqtl-a:14501
19	eqtl-a:14502
19	eqtl-a:14503
19	eqtl-a:14504
19	eqtl-a:14505
19	eqtl-a:14506
19	eqtl-a:14507
19	eqtl-a:14508
19	eqtl-a:14509
19	eqtl-a:1451
19	eqtl-a:14510
19	eqtl-a:14511
19	eqtl-a:14512
19	eqtl-a:14513
19	eqtl-a:14514
19	eqtl-a:14515
19	eqtl-a:14516
19	eqtl-a:14517
19	eqtl-a:14518
19	eqtl-a:14519
19	eqtl-a:1452
19	eqtl-a:14520
19	eqtl-a:14521
19	eqtl-a:14522
19	eqtl-a:14523
19	eqtl-a:14524
19	eqtl-a:14525
19	eqtl-a:14526
19	eqtl-a:14527
19	eqtl-a:14528
19	eqtl-a:14529
19	eqtl-a:1453
19	eqtl-a:14530
19	eqtl-a:14531
19	eqtl-a:14532
19	eqtl-a:14533
19	eqtl-a:14534
19	eqtl-a:14535
19	eqtl-a:14536
19	eqtl-a:14537
19	eqtl-a:14538
19	eqtl-a:14539
19	eqtl-a:1454
19	eqtl-a:14540
19	eqtl-a:14541
19	eqtl-a:14542
19	eqtl-a:14543
19	eqtl-a:14544
19	eqtl-a:14545
19	eqtl-a:14546
19	eqtl-a:14547
19	eqtl-a:14548
19	eqtl-a:14549
19	eqtl-a:1455
19	eqtl-a:14550
19	eqtl-a:14551
19	eqtl-a:14552
19	eqtl-a:14553
19	eqtl-a:14554
19	eqtl-a:14555
19	eqtl-a:14556
19	eqtl-a:14557
19	eqtl-a:14558
19	eqtl-a:14559
19	eqtl-a:1456
19	eqtl-a:14560
19	eqtl-a:14561
19	eqtl-a:14562
19	eqtl-a:14563
19	eqtl-a:14564
19	eqtl-a:14565
19	eqtl-a:14566
19	eqtl-a:14567
19	eqtl-a:14568
19	eqtl-a:14569
19	eqtl-a:1457
19	eqtl-a:14570
19	eqtl-a:14571
19	eqtl-a:14572
19	eqtl-a:14573
19	eqtl-a:14574
19	eqtl-a:14575
19	eqtl-a:14576
19	eqtl-a:14577
19	eqtl-a:14578
19	eqtl-a:14579
19	eqtl-a:1458
19	eqtl-a:14580
19	eqtl-a:14581
19	eqtl-a:14582
19	eqtl-a:14583
19	eqtl-a:14584
19	eqtl-a:14585
19	eqtl-a:14586
19	eqtl-a:14587
19	eqtl-a:14588
19	eqtl-a:14589
19	eqtl-a:1459
19	eqtl-a:14590
19	eqtl-a:14591
19	eqtl-a:14592
19	eqtl-a:14593
19	eqtl-a:14594
19	eqtl-a:14595
19	eqtl-a:14596
19	eqtl-a:14597
19	eqtl-a:14598
19	eqtl-a:14599
19	eqtl-a:146
19	eqtl-a:1460
19	eqtl-a:14600
19	eqtl-a:14601
19	eqtl-a:14602
19	eqtl-a:14603
19	eqtl-a:14604
19	eqtl-a:14605
19	eqtl-a:14606
19	eqtl-a:14607
19	eqtl-a:14608
19	eqtl-a:14609
19	eqtl-a:1461
19	eqtl-a:14610
19	eqtl-a:14611
19	eqtl-a:14612
19	eqtl-a:14613
19	eqtl-a:14614
19	eqtl-a:14615
19	eqtl-a:14616
19	eqtl-a:14617
19	eqtl-a:14618
19	eqtl-a:14619
19	eqtl-a:1462
19	eqtl-a:14620
19	eqtl-a:14621
19	eqtl-a:14622
19	eqtl-a:14623
19	eqtl-a:14624
19	eqtl-a:14625
19	eqtl-a:14626
19	eqtl-a:14627
19	eqtl-a:14628
19	eqtl-a:14629
19	eqtl-a:1463
19	eqtl-a:14630
19	eqtl-a:14631
19	eqtl-a:14632
19	eqtl-a:14633
19	eqtl-a:14634
19	eqtl-a:14635
19	eqtl-a:14636
19	eqtl-a:14637
19	eqtl-a:14638
19	eqtl-a:14639
19	eqtl-a:1464
19	eqtl-a:14640
19	eqtl-a:14641
19	eqtl-a:14642
19	eqtl-a:14643
19	eqtl-a:14644
19	eqtl-a:14645
19	eqtl-a:14646
19	eqtl-a:14647
19	eqtl-a:14648
19	eqtl-a:14649
19	eqtl-a:1465
19	eqtl-a:14650
19	eqtl-a:14651
19	eqtl-a:14652
19	eqtl-a:14653
19	eqtl-a:14654
19	eqtl-a:14655
19	eqtl-a:14656
19	eqtl-a:14657
19	eqtl-a:14658
19	eqtl-a:14659
19	eqtl-a:1466
19	eqtl-a:14660
19	eqtl-a:14661
19	eqtl-a:14662
19	eqtl-a:14663
19	eqtl-a:14664
19	eqtl-a:14665
19	eqtl-a:14666
19	eqtl-a:14667
19	eqtl-a:14668
19	eqtl-a:14669
19	eqtl-a:1467
19	eqtl-a:14670
19	eqtl-a:14671
19	eqtl-a:14672
19	eqtl-a:14673
19	eqtl-a:14674
19	eqtl-a:14675
19	eqtl-a:14676
19	eqtl-a:14677
19	eqtl-a:14678
19	eqtl-a:14679
19	eqtl-a:1468
19	eqtl-a:14680
19	eqtl-a:14681
19	eqtl-a:14682
19	eqtl-a:14683
19	eqtl-a:14684
19	eqtl-a:14685
19	eqtl-a:14686
19	eqtl-a:14687
19	eqtl-a:14688
19	eqtl-a:14689
19	eqtl-a:1469
19	eqtl-a:14690
19	eqtl-a:14691
19	eqtl-a:14692
19	eqtl-a:14693
19	eqtl-a:14694
19	eqtl-a:14695
19	eqtl-a:14696
19	eqtl-a:14697
19	eqtl-a:14698
19	eqtl-a:14699
19	eqtl-a:147
19	eqtl-a:1470
19	eqtl-a:14700
19	eqtl-a:14701
19	eqtl-a:14702
19	eqtl-a:14703
19	eqtl-a:14704
19	eqtl-a:14705
19	eqtl-a:14706
19	eqtl-a:14707
19	eqtl-a:14708
19	eqtl-a:14709
19	eqtl-a:1471
19	eqtl-a:14710
19	eqtl-a:14711
19	eqtl-a:14712
19	eqtl-a:14713
19	eqtl-a:14714
19	eqtl-a:14715
19	eqtl-a:14716
19	eqtl-a:14717
19	eqtl-a:14718
19	eqtl-a:14719
19	eqtl-a:1472
19	eqtl-a:14720
19	eqtl-a:14721
19	eqtl-a:14722
19	eqtl-a:14723
19	eqtl-a:14724
19	eqtl-a:14725
19	eqtl-a:14726
19	eqtl-a:14727
19	eqtl-a:14728
19	eqtl-a:14729
19	eqtl-a:1473
19	eqtl-a:14730
19	eqtl-a:14731
19	eqtl-a:14732
19	eqtl-a:14733
19	eqtl-a:14734
19	eqtl-a:14735
19	eqtl-a:14736
19	eqtl-a:14737
19	eqtl-a:14738
19	eqtl-a:14739
19	eqtl-a:1474
19	eqtl-a:14740
19	eqtl-a:14741
19	eqtl-a:14742
19	eqtl-a:14743
19	eqtl-a:14744
19	eqtl-a:14745
19	eqtl-a:14746
19	eqtl-a:14747
19	eqtl-a:14748
19	eqtl-a:14749
19	eqtl-a:1475
19	eqtl-a:14750
19	eqtl-a:14751
19	eqtl-a:14752
19	eqtl-a:14753
19	eqtl-a:14754
19	eqtl-a:14755
19	eqtl-a:14756
19	eqtl-a:14757
19	eqtl-a:14758
19	eqtl-a:14759
19	eqtl-a:1476
19	eqtl-a:14760
19	eqtl-a:14761
19	eqtl-a:14762
19	eqtl-a:14763
19	eqtl-a:14764
19	eqtl-a:14765
19	eqtl-a:14766
19	eqtl-a:14767
19	eqtl-a:14768
19	eqtl-a:14769
19	eqtl-a:1477
19	eqtl-a:14770
19	eqtl-a:14771
19	eqtl-a:14772
19	eqtl-a:14773
19	eqtl-a:14774
19	eqtl-a:14775
19	eqtl-a:14776
19	eqtl-a:14777
19	eqtl-a:14778
19	eqtl-a:14779
19	eqtl-a:1478
19	eqtl-a:14780
19	eqtl-a:14781
19	eqtl-a:14782
19	eqtl-a:14783
19	eqtl-a:14784
19	eqtl-a:14785
19	eqtl-a:14786
19	eqtl-a:14787
19	eqtl-a:14788
19	eqtl-a:14789
19	eqtl-a:1479
19	eqtl-a:14790
19	eqtl-a:14791
19	eqtl-a:14792
19	eqtl-a:14793
19	eqtl-a:14794
19	eqtl-a:14795
19	eqtl-a:14796
19	eqtl-a:14797
19	eqtl-a:14798
19	eqtl-a:14799
19	eqtl-a:148
19	eqtl-a:1480
19	eqtl-a:14800
19	eqtl-a:14801
19	eqtl-a:14802
19	eqtl-a:14803
19	eqtl-a:14804
19	eqtl-a:14805
19	eqtl-a:14806
19	eqtl-a:14807
19	eqtl-a:14808
19	eqtl-a:14809
19	eqtl-a:1481
19	eqtl-a:14810
19	eqtl-a:14811
19	eqtl-a:14812
19	eqtl-a:14813
19	eqtl-a:14814
19	eqtl-a:14815
19	eqtl-a:14816
19	eqtl-a:14817
19	eqtl-a:14818
19	eqtl-a:14819
19	eqtl-a:1482
19	eqtl-a:14820
19	eqtl-a:14821
19	eqtl-a:14822
19	eqtl-a:14823
19	eqtl-a:14824
19	eqtl-a:14825
19	eqtl-a:14826
19	eqtl-a:14827
19	eqtl-a:14828
19	eqtl-a:14829
19	eqtl-a:1483
19	eqtl-a:14830
19	eqtl-a:14831
19	eqtl-a:14832
19	eqtl-a:14833
19	eqtl-a:14834
19	eqtl-a:14835
19	eqtl-a:14836
19	eqtl-a:14837
19	eqtl-a:14838
19	eqtl-a:14839
19	eqtl-a:1484
19	eqtl-a:14840
19	eqtl-a:14841
19	eqtl-a:14842
19	eqtl-a:14843
19	eqtl-a:14844
19	eqtl-a:14845
19	eqtl-a:14846
19	eqtl-a:14847
19	eqtl-a:14848
19	eqtl-a:14849
19	eqtl-a:1485
19	eqtl-a:14850
19	eqtl-a:14851
19	eqtl-a:14852
19	eqtl-a:14853
19	eqtl-a:14854
19	eqtl-a:14855
19	eqtl-a:14856
19	eqtl-a:14857
19	eqtl-a:14858
19	eqtl-a:14859
19	eqtl-a:1486
19	eqtl-a:14860
19	eqtl-a:14861
19	eqtl-a:14862
19	eqtl-a:14863
19	eqtl-a:14864
19	eqtl-a:14865
19	eqtl-a:14866
19	eqtl-a:14867
19	eqtl-a:14868
19	eqtl-a:14869
19	eqtl-a:1487
19	eqtl-a:14870
19	eqtl-a:14871
19	eqtl-a:14872
19	eqtl-a:14873
19	eqtl-a:14874
19	eqtl-a:14875
19	eqtl-a:14876
19	eqtl-a:14877
19	eqtl-a:14878
19	eqtl-a:14879
19	eqtl-a:1488
19	eqtl-a:14880
19	eqtl-a:14881
19	eqtl-a:14882
19	eqtl-a:14883
19	eqtl-a:14884
19	eqtl-a:14885
19	eqtl-a:14886
19	eqtl-a:14887
19	eqtl-a:14888
19	eqtl-a:14889
19	eqtl-a:1489
19	eqtl-a:14890
19	eqtl-a:14891
19	eqtl-a:14892
19	eqtl-a:14893
19	eqtl-a:14894
19	eqtl-a:14895
19	eqtl-a:14896
19	eqtl-a:14897
19	eqtl-a:14898
19	eqtl-a:14899
19	eqtl-a:149
19	eqtl-a:1490
19	eqtl-a:14900
19	eqtl-a:14901
19	eqtl-a:14902
19	eqtl-a:14903
19	eqtl-a:14904
19	eqtl-a:14905
19	eqtl-a:14906
19	eqtl-a:14907
19	eqtl-a:14908
19	eqtl-a:14909
19	eqtl-a:1491
19	eqtl-a:14910
19	eqtl-a:14911
19	eqtl-a:14912
19	eqtl-a:14913
19	eqtl-a:14914
19	eqtl-a:14915
19	eqtl-a:14916
19	eqtl-a:14917
19	eqtl-a:14918
19	eqtl-a:14919
19	eqtl-a:1492
19	eqtl-a:14920
19	eqtl-a:14921
19	eqtl-a:14922
19	eqtl-a:14923
19	eqtl-a:14924
19	eqtl-a:14925
19	eqtl-a:14926
19	eqtl-a:14927
19	eqtl-a:14928
19	eqtl-a:14929
19	eqtl-a:1493
19	eqtl-a:14930
19	eqtl-a:14931
19	eqtl-a:14932
19	eqtl-a:14933
19	eqtl-a:14934
19	eqtl-a:14935
19	eqtl-a:14936
19	eqtl-a:14937
19	eqtl-a:14938
19	eqtl-a:14939
19	eqtl-a:1494
19	eqtl-a:14940
19	eqtl-a:14941
19	eqtl-a:14942
19	eqtl-a:14943
19	eqtl-a:14944
19	eqtl-a:14945
19	eqtl-a:14946
19	eqtl-a:14947
19	eqtl-a:14948
19	eqtl-a:14949
19	eqtl-a:1495
19	eqtl-a:14950
19	eqtl-a:14951
19	eqtl-a:14952
19	eqtl-a:14953
19	eqtl-a:14954
19	eqtl-a:14955
19	eqtl-a:14956
19	eqtl-a:14957
19	eqtl-a:14958
19	eqtl-a:14959
19	eqtl-a:1496
19	eqtl-a:14960
19	eqtl-a:14961
19	eqtl-a:14962
19	eqtl-a:14963
19	eqtl-a:14964
19	eqtl-a:14965
19	eqtl-a:14966
19	eqtl-a:14967
19	eqtl-a:14968
19	eqtl-a:14969
19	eqtl-a:1497
19	eqtl-a:14970
19	eqtl-a:14971
19	eqtl-a:14972
19	eqtl-a:14973
19	eqtl-a:14974
19	eqtl-a:14975
19	eqtl-a:14976
19	eqtl-a:14977
19	eqtl-a:14978
19	eqtl-a:14979
19	eqtl-a:1498
19	eqtl-a:14980
19	eqtl-a:14981
19	eqtl-a:14982
19	eqtl-a:14983
19	eqtl-a:14984
19	eqtl-a:14985
19	eqtl-a:14986
19	eqtl-a:14987
19	eqtl-a:14988
19	eqtl-a:14989
19	eqtl-a:1499
19	eqtl-a:14990
19	eqtl-a:14991
19	eqtl-a:14992
19	eqtl-a:14993
19	eqtl-a:14994
19	eqtl-a:14995
19	eqtl-a:14996
19	eqtl-a:14997
19	eqtl-a:14998
19	eqtl-a:14999
19	eqtl-a:15
19	eqtl-a:150
19	eqtl-a:1500
19	eqtl-a:15000
19	eqtl-a:15001
19	eqtl-a:15002
19	eqtl-a:15003
19	eqtl-a:15004
19	eqtl-a:15005
19	eqtl-a:15006
19	eqtl-a:15007
19	eqtl-a:15008
19	eqtl-a:15009
19	eqtl-a:1501
19	eqtl-a:15010
19	eqtl-a:15011
19	eqtl-a:15012
19	eqtl-a:15013
19	eqtl-a:15014
19	eqtl-a:15015
19	eqtl-a:15016
19	eqtl-a:15017
19	eqtl-a:15018
19	eqtl-a:15019
19	eqtl-a:1502
19	eqtl-a:15020
19	eqtl-a:15021
19	eqtl-a:15022
19	eqtl-a:15023
19	eqtl-a:15024
19	eqtl-a:15025
19	eqtl-a:15026
19	eqtl-a:15027
19	eqtl-a:15028
19	eqtl-a:15029
19	eqtl-a:1503
19	eqtl-a:15030
19	eqtl-a:15031
19	eqtl-a:15032
19	eqtl-a:15033
19	eqtl-a:15034
19	eqtl-a:15035
19	eqtl-a:15036
19	eqtl-a:15037
19	eqtl-a:15038
19	eqtl-a:15039
19	eqtl-a:1504
19	eqtl-a:15040
19	eqtl-a:15041
19	eqtl-a:15042
19	eqtl-a:15043
19	eqtl-a:15044
19	eqtl-a:15045
19	eqtl-a:15046
19	eqtl-a:15047
19	eqtl-a:15048
19	eqtl-a:15049
19	eqtl-a:1505
19	eqtl-a:15050
19	eqtl-a:15051
19	eqtl-a:15052
19	eqtl-a:15053
19	eqtl-a:15054
19	eqtl-a:15055
19	eqtl-a:15056
19	eqtl-a:15057
19	eqtl-a:15058
19	eqtl-a:15059
19	eqtl-a:1506
19	eqtl-a:15060
19	eqtl-a:15061
19	eqtl-a:15062
19	eqtl-a:15063
19	eqtl-a:15064
19	eqtl-a:15065
19	eqtl-a:15066
19	eqtl-a:15067
19	eqtl-a:15068
19	eqtl-a:15069
19	eqtl-a:1507
19	eqtl-a:15070
19	eqtl-a:15071
